id,y
0,44
1,47
2,0
3,3
4,3
5,39
6,9
7,19
8,21
9,36
10,23
11,6
12,24
13,24
14,12
15,1
16,38
17,39
18,23
19,46
20,24
21,17
22,37
23,25
24,13
25,8
26,9
27,20
28,16
29,5
30,15
31,47
32,0
33,18
34,35
35,24
36,49
37,29
38,19
39,19
40,14
41,39
42,32
43,1
44,9
45,32
46,31
47,10
48,23
49,35
50,11
51,28
52,34
53,0
54,0
55,36
56,5
57,38
58,40
59,17
60,15
61,4
62,41
63,42
64,31
65,1
66,1
67,39
68,41
69,35
70,38
71,11
72,46
73,18
74,27
75,0
76,14
77,35
78,12
79,42
80,20
81,11
82,4
83,6
84,4
85,47
86,3
87,12
88,36
89,40
90,14
91,15
92,20
93,35
94,23
95,15
96,13
97,21
98,48
99,49
100,5
101,41
102,35
103,0
104,31
105,5
106,30
107,0
108,49
109,36
110,34
111,48
112,29
113,3
114,34
115,42
116,13
117,48
118,39
119,21
120,9
121,0
122,10
123,43
124,23
125,2
126,34
127,35
128,30
129,3
130,18
131,46
132,35
133,20
134,17
135,27
136,14
137,41
138,1
139,36
140,10
141,22
142,43
143,40
144,11
145,2
146,16
147,32
148,0
149,38
150,19
151,46
152,42
153,40
154,13
155,30
156,24
157,2
158,3
159,30
160,34
161,43
162,13
163,48
164,40
165,8
166,19
167,31
168,8
169,26
170,2
171,3
172,44
173,14
174,32
175,4
176,3
177,45
178,11
179,22
180,13
181,45
182,11
183,16
184,24
185,29
186,21
187,46
188,25
189,16
190,19
191,33
192,40
193,32
194,36
195,6
196,21
197,31
198,13
199,7
200,24
201,15
202,41
203,18
204,40
205,15
206,11
207,38
208,47
209,29
210,1
211,31
212,44
213,24
214,24
215,3
216,18
217,47
218,3
219,42
220,12
221,38
222,35
223,22
224,5
225,23
226,43
227,32
228,11
229,40
230,20
231,10
232,43
233,37
234,28
235,47
236,40
237,2
238,27
239,19
240,25
241,23
242,46
243,20
244,29
245,3
246,35
247,39
248,9
249,9
250,41
251,23
252,3
253,46
254,26
255,44
256,3
257,31
258,9
259,10
260,27
261,45
262,7
263,39
264,21
265,33
266,44
267,34
268,34
269,24
270,33
271,5
272,40
273,36
274,0
275,11
276,34
277,5
278,16
279,8
280,1
281,17
282,48
283,35
284,27
285,40
286,36
287,48
288,25
289,3
290,39
291,35
292,30
293,29
294,49
295,33
296,18
297,17
298,29
299,20
300,2
301,5
302,37
303,12
304,44
305,2
306,47
307,27
308,21
309,39
310,39
311,11
312,22
313,30
314,17
315,6
316,7
317,18
318,28
319,43
320,19
321,49
322,41
323,29
324,46
325,21
326,9
327,25
328,32
329,27
330,9
331,28
332,43
333,17
334,41
335,0
336,22
337,16
338,42
339,36
340,30
341,24
342,3
343,8
344,27
345,29
346,46
347,23
348,32
349,19
350,8
351,7
352,23
353,13
354,17
355,0
356,11
357,28
358,36
359,25
360,32
361,42
362,14
363,22
364,28
365,20
366,18
367,4
368,22
369,35
370,19
371,7
372,8
373,13
374,5
375,0
376,8
377,15
378,15
379,11
380,4
381,39
382,28
383,45
384,26
385,10
386,46
387,49
388,27
389,35
390,41
391,18
392,34
393,30
394,43
395,18
396,45
397,23
398,1
399,6
400,42
401,48
402,30
403,16
404,26
405,35
406,49
407,42
408,9
409,44
410,13
411,6
412,38
413,39
414,8
415,13
416,7
417,16
418,22
419,15
420,25
421,8
422,35
423,6
424,17
425,7
426,20
427,25
428,2
429,16
430,45
431,23
432,24
433,4
434,36
435,44
436,49
437,23
438,30
439,25
440,20
441,33
442,37
443,23
444,27
445,29
446,33
447,22
448,7
449,41
450,49
451,9
452,0
453,19
454,36
455,17
456,20
457,48
458,3
459,42
460,1
461,20
462,36
463,4
464,16
465,48
466,47
467,10
468,45
469,40
470,30
471,27
472,43
473,31
474,20
475,6
476,9
477,27
478,47
479,35
480,19
481,12
482,18
483,49
484,10
485,34
486,33
487,43
488,3
489,12
490,36
491,1
492,49
493,0
494,39
495,24
496,36
497,35
498,5
499,6
500,3
501,34
502,40
503,33
504,28
505,4
506,26
507,32
508,45
509,9
510,5
511,33
512,7
513,30
514,8
515,20
516,7
517,3
518,21
519,27
520,44
521,3
522,38
523,20
524,7
525,19
526,31
527,0
528,5
529,27
530,43
531,30
532,9
533,19
534,7
535,21
536,37
537,28
538,8
539,43
540,46
541,0
542,40
543,38
544,25
545,10
546,34
547,23
548,32
549,19
550,26
551,14
552,32
553,6
554,33
555,44
556,45
557,41
558,4
559,29
560,27
561,17
562,35
563,2
564,20
565,45
566,15
567,36
568,41
569,4
570,49
571,13
572,30
573,45
574,23
575,34
576,35
577,9
578,26
579,26
580,22
581,12
582,15
583,34
584,26
585,38
586,46
587,16
588,47
589,40
590,0
591,10
592,11
593,13
594,7
595,30
596,6
597,45
598,30
599,15
600,41
601,38
602,43
603,18
604,7
605,28
606,1
607,41
608,2
609,28
610,14
611,37
612,27
613,36
614,31
615,29
616,46
617,29
618,33
619,12
620,32
621,41
622,16
623,2
624,8
625,10
626,48
627,26
628,27
629,1
630,0
631,5
632,24
633,34
634,15
635,3
636,46
637,37
638,43
639,19
640,24
641,6
642,20
643,6
644,28
645,6
646,2
647,28
648,28
649,38
650,37
651,5
652,45
653,9
654,36
655,13
656,21
657,31
658,17
659,35
660,45
661,8
662,25
663,21
664,45
665,37
666,22
667,16
668,25
669,46
670,37
671,1
672,5
673,6
674,12
675,26
676,10
677,14
678,8
679,7
680,45
681,5
682,47
683,42
684,3
685,10
686,27
687,25
688,3
689,14
690,18
691,5
692,4
693,17
694,5
695,30
696,24
697,3
698,5
699,40
700,36
701,49
702,24
703,33
704,18
705,33
706,14
707,49
708,7
709,43
710,46
711,48
712,33
713,17
714,29
715,12
716,46
717,32
718,34
719,23
720,25
721,46
722,43
723,41
724,46
725,0
726,12
727,9
728,18
729,4
730,7
731,3
732,48
733,12
734,37
735,45
736,48
737,45
738,18
739,49
740,7
741,26
742,49
743,46
744,29
745,3
746,10
747,20
748,42
749,1
750,20
751,16
752,42
753,28
754,26
755,23
756,48
757,2
758,38
759,9
760,2
761,44
762,41
763,25
764,36
765,26
766,4
767,41
768,10
769,12
770,40
771,33
772,37
773,39
774,32
775,33
776,26
777,35
778,25
779,24
780,18
781,20
782,30
783,28
784,8
785,18
786,25
787,24
788,39
789,42
790,28
791,24
792,18
793,3
794,44
795,19
796,45
797,0
798,10
799,3
