id,y
0,1
1,1
2,1
3,4
4,1
5,4
6,1
7,3
8,3
9,1
10,1
11,3
12,1
13,4
14,4
15,1
16,4
17,3
18,1
19,3
20,1
21,1
22,1
23,1
24,2
25,1
26,1
27,1
28,2
29,1
30,2
31,4
32,1
33,3
34,3
35,2
36,4
37,1
38,2
39,1
40,3
41,3
42,1
43,4
44,1
45,1
46,1
47,3
48,1
49,1
50,1
51,2
52,4
53,1
54,4
55,3
56,4
57,3
58,4
59,4
60,4
61,4
62,4
63,4
64,1
65,0
66,1
67,4
68,4
69,4
70,4
71,0
72,2
73,4
74,1
75,1
76,2
77,3
78,1
79,4
80,1
81,2
82,4
83,1
84,4
85,4
86,1
87,4
88,1
89,4
90,4
91,0
92,0
93,4
94,3
95,2
96,1
97,2
98,4
99,2
100,3
101,2
102,1
103,4
104,4
105,2
106,4
107,4
108,0
109,0
110,0
111,4
112,1
113,1
114,1
115,1
116,2
117,0
118,1
119,1
120,1
121,1
122,2
123,4
124,4
125,0
126,4
127,3
128,1
129,0
130,4
131,2
132,2
133,2
134,2
135,3
136,2
137,2
138,0
139,1
140,2
141,0
142,2
143,4
144,2
145,0
146,4
147,4
148,2
149,3
150,4
151,1
152,0
153,1
154,1
155,2
156,4
157,0
158,0
159,1
160,0
161,0
162,1
163,3
164,4
165,0
166,0
167,4
168,4
169,0
170,2
171,2
172,3
173,2
174,3
175,4
176,4
177,4
178,1
179,3
180,4
181,0
182,2
183,1
184,0
185,4
186,2
187,2
188,1
189,1
190,4
191,2
192,1
193,0
194,4
195,0
196,2
197,4
198,1
199,0
200,0
201,0
202,4
203,1
204,0
205,0
206,4
207,1
208,1
209,0
210,1
211,1
212,4
213,0
214,0
215,1
216,0
217,1
218,3
219,0
220,0
221,4
222,1
223,0
224,2
225,0
226,1
227,0
228,3
229,1
230,4
231,3
232,2
233,2
234,0
235,1
236,0
237,1
238,1
239,0
240,3
241,1
242,2
243,0
244,0
245,1
246,3
247,2
248,0
249,4
250,0
251,0
252,0
253,1
254,1
255,3
256,1
257,2
258,1
259,2
260,3
261,2
262,3
263,2
264,0
265,4
266,0
267,3
268,0
269,0
270,2
271,2
272,2
273,2
274,0
275,0
276,0
277,0
278,0
279,1
280,1
281,0
282,2
283,1
284,3
285,1
286,4
287,0
288,0
289,1
290,4
291,0
292,0
293,0
294,3
295,0
296,2
297,0
298,1
299,0
300,2
301,3
302,0
303,1
304,0
305,2
306,2
307,2
308,3
309,0
310,3
311,0
312,0
313,0
314,0
315,0
316,3
317,1
318,0
319,0
320,4
321,2
322,3
323,0
324,4
325,2
326,0
327,2
328,4
329,3
330,3
331,4
332,2
333,1
334,0
335,1
336,2
337,1
338,0
339,0
340,2
341,3
342,1
343,0
344,2
345,3
346,2
347,3
348,1
349,3
350,4
351,2
352,2
353,2
354,2
355,3
356,2
357,3
358,0
359,2
360,3
361,2
362,3
363,3
364,2
365,1
366,2
367,2
368,1
369,2
370,3
371,2
372,0
373,2
374,3
375,0
376,2
377,3
378,1
379,3
380,2
381,3
382,2
383,3
384,3
385,2
386,2
387,3
388,3
389,3
390,3
391,3
392,2
393,3
394,2
395,3
396,3
397,3
398,3
399,3
400,1
401,3
402,1
403,1
404,2
405,3
406,1
407,3
408,4
409,1
410,1
411,1
412,1
413,3
414,1
415,1
416,4
417,1
418,3
419,1
420,1
421,1
422,1
423,1
424,1
425,1
426,1
427,1
428,1
429,3
430,4
431,2
432,1
433,2
434,4
435,1
436,1
437,4
438,4
439,1
440,4
441,1
442,2
443,4
444,4
445,0
446,4
447,1
448,4
449,4
450,1
451,0
452,1
453,3
454,2
455,3
456,3
457,1
458,1
459,4
460,4
461,4
462,1
463,3
464,4
465,4
466,4
467,1
468,4
469,4
470,4
471,1
472,1
473,2
474,0
475,1
476,4
477,1
478,1
479,4
480,0
481,4
482,4
483,4
484,1
485,1
486,1
487,0
488,3
489,4
490,4
491,4
492,4
493,0
494,1
495,0
496,4
497,3
498,2
499,4
500,4
501,1
502,0
503,4
504,1
505,4
506,0
507,4
508,0
509,1
510,0
511,0
512,4
513,4
514,2
515,4
516,4
517,2
518,0
519,1
520,1
521,3
522,0
523,1
524,0
525,3
526,3
527,0
528,4
529,0
530,0
531,4
532,0
533,1
534,4
535,3
536,4
537,0
538,1
539,1
540,0
541,3
542,0
543,1
544,0
545,2
546,1
547,1
548,4
549,2
550,0
551,0
552,0
553,0
554,0
555,4
556,0
557,1
558,4
559,0
560,0
561,2
562,0
563,1
564,4
565,4
566,2
567,4
568,1
569,1
570,4
571,1
572,1
573,0
574,0
575,0
576,0
577,0
578,0
579,3
580,1
581,1
582,2
583,0
584,1
585,2
586,0
587,1
588,0
589,0
590,1
591,0
592,1
593,0
594,0
595,4
596,1
597,0
598,4
599,1
600,1
601,3
602,0
603,0
604,0
605,1
606,1
607,2
608,0
609,2
610,4
611,3
612,3
613,0
614,1
615,1
616,3
617,1
618,3
619,0
620,1
621,0
622,1
623,2
624,4
625,2
626,3
627,1
628,0
629,1
630,0
631,0
632,2
633,2
634,0
635,0
636,0
637,2
638,2
639,0
640,4
641,2
642,0
643,4
644,1
645,2
646,0
647,0
648,4
649,0
650,1
651,2
652,3
653,0
654,2
655,1
656,4
657,4
658,2
659,0
660,0
661,4
662,2
663,0
664,2
665,3
666,1
667,1
668,4
669,0
670,0
671,2
672,0
673,0
674,1
675,0
676,2
677,1
678,2
679,0
680,1
681,0
682,1
683,0
684,2
685,0
686,4
687,0
688,0
689,0
690,0
691,0
692,0
693,3
694,0
695,1
696,1
697,4
698,4
699,1
700,4
701,3
702,0
703,2
704,2
705,3
706,2
707,2
708,3
709,2
710,0
711,2
712,0
713,2
714,2
715,3
716,0
717,0
718,0
719,0
720,3
721,3
722,2
723,4
724,2
725,0
726,0
727,2
728,3
729,0
730,3
731,0
732,2
733,2
734,4
735,0
736,2
737,3
738,0
739,1
740,3
741,3
742,3
743,4
744,3
745,2
746,3
747,2
748,4
749,0
750,1
751,3
752,0
753,3
754,3
755,1
756,3
757,0
758,4
759,0
760,4
761,3
762,3
763,3
764,2
765,3
766,3
767,2
768,3
769,2
770,2
771,1
772,1
773,3
774,3
775,3
776,3
777,3
778,0
779,2
780,4
781,0
782,1
783,2
784,2
785,0
786,2
787,0
788,2
789,4
790,2
791,3
792,3
793,0
794,0
795,1
796,3
797,3
798,3
799,0
